Tweet_ID,Tweet,Mobile_Tech_Tag
tweet_0001,"You'll 💜 my #PitchWars book if you like: 🦋 hate-to-love 🦋 #OwnVoices Ace/Aro rep 🦋 subdued mythology 🦋 ride-or-die queerplatonic bonds 🦋 fast pace, high risk 🦋 star and plant imagery everywhere 🦋 getting punched in your emotions 🌿#PWParty20⏱️ https://t.co/mDTSG4DLG5",0
tweet_0002,RT @SkySportsNews: 🚨 Breaking: #WBA have reached a verbal agreement with #AFC in the last hour over a loan deal for Ainsley Maitland-Niles. @RobDorsettSky adds he will undergo a medical in London in the next couple of hours. #DeadlineDay 🤝,0
tweet_0003,RT @stealyoman_cuso: really says a lot about society that we are half way thru a snow storm and not a single man has offered to risk his life to eat my ass by candle light,0
tweet_0004,"RT @PGtzsche1: HPV vaccines increased serious nervous system disorders, risk ratio 1.49 (1.02 to 2.16, P = 0.04), even though active comparators were used in the control groups https://t.co/YV43KxM605 EMA mishandled its investigation into suspected serious neurological harms of HPV vaccines",0
tweet_0005,"Ramaphosa says if you are positive you must self isolate and crowded places increase the risk and avoid indoor places, risk is higher indoors than in closed setting, urge employers to let workers work from home where possible, masks must cover mouth & nose. #FamilyMeeting",0
tweet_0006,"@KarlBrophy 200,000 is a lot of the people that are heavily exposed and heavily at risk.",0
tweet_0007,"RT @dharmasarvopari: Massive loan/utility bill relief & DBT announced for middle class which lost jobs/businesses due to Corona in past 1 year. Unprecedented tax relief & subsidies announced for those who somehow survived but can't progress due to archaic laws,red-tapism & unease of doing business. https://t.co/zDIGVkPiF6",0
tweet_0008,"@EdwardthembaSa 😂 I don't think hz taking that risk, across the limpopo it rumoured that senior politicians took the jab in secret and didn't turn out well.",0
tweet_0009,"QT @ElevationToday: Kini gbogbo eleyi bayi? E be like rapture bin don happen and na tribulation we dey so o . Ahhhhh ; A new virus called #Nipah has been discovered in China, with a fatality rate of up to 75 percent, it could potentially be the next big pandemic risk with giant pharmaceutical companies unprepared while currently focusing #COVID19, according to an independent report. https://t.co/kdN9CUKibQ",0
tweet_0010,RT @DeadlineDayLive: 📝 DEAL DONE: Parma have signed Joshua Zirkzee on an initial loan deal from Bayern Munich with an option to buy for €15m. Bayern have included a 7.5% future sell-on clause. (Source: @1913parmacalcio) https://t.co/3630MrrHke,0
tweet_0011,RT @kaykmtz: No one thought to make restaurant workers eligible for the vaccine before they opened outdoor dinning back up??? These workers are literally putting their life at risk serving these unmasked people,0
tweet_0012,"Ramaphosa: We know that the new variant is more infectious than the previous strain and is far more likely to drive new waves of infection. Household transmission is a major factor, Ramaphosa says. Risk of contracting virus is ~20x higher indoors vs outdoors #COVID19 #COVID19sa",0
tweet_0013,NEWS: Liverpool transfer news: Reds close in on Ozan Kabak loan deal (via BBC Sport) https://t.co/080yMxv2W4,0
tweet_0014,RT @GMB: 'Set up an independent task force that has got the power to inspect and risk assess those buildings.' Labour is calling for the govt to protect people from paying the cost of cladding replacement. @ThangamMP explains what she would like the govt to do. https://t.co/6gKelbJOkZ,0
tweet_0015,RT @ewarren: Canceling student loan debt would immediately put money in the pockets of millions of Americans. It would help dig our economy out of this crisis. And we don’t have to wait for Congress: the Biden-Harris administration can get it done with their executive authority.,0
tweet_0016,@peterdaou Pay off my student loan debt and cut back my work hours,0
tweet_0017,RT @areinamo21: Interesting study from @emoryhealthcare looking at risk factors for #SARSCoV2 seroprevalence in #healthcareworkers. Community exposure and race seemed to be important risks in their model. #PedsICU #MedTwitter @PIPSQC https://t.co/LU2GWOOHIG https://t.co/ul6dBRNjK6,0
