,hi-en
0,aur
1,ki
2,jodi
3,nawabi
4,biriyaani
5,mein
6,bani
7,bana
8,desh
9,ka
10,aana
11,mere
12,pyar
13,ko
14,dil
15,tanhai
16,awaz
17,letay
18,hain
19,anokha
20,taandav
21,yeh
22,intehaan
23,ho
24,gayi
25,ke
26,masti
27,tumko
28,khuda
29,kahe
30,gayazamaana
31,insaaf
32,karta
33,rahe
34,bhala
35,gaya
36,ya
37,bura
38,dharma
39,vivah
40,vidhi
41,mantra
42,tere
43,bin
44,nai
45,lagta
46,mera
47,dolna
48,par
49,vivaad
50,mahal
51,ek
52,ajnabi
53,sa
54,ehsaas
55,sataye
56,barkha
57,bhi
58,pyasa
59,tum
60,dena
61,saath
62,o
63,humnawa
64,fariyaad
65,kya
66,karein
67,hum
68,kise
69,daastaan
70,sunaayein
71,bhaag
72,shukravaar
73,ibadat
74,kar
75,raha
76,hai
77,na
78,kajre
79,dhaar
80,motiyon
81,haar
82,dard
83,hame
84,kabool
85,chain
86,humne
87,har
88,tarah
89,phool
90,piroliye
91,jis
92,pe
93,fida
94,bharat
95,tang
96,galiyaan
97,dakhila
98,nagma
99,duniya
100,ant
101,kab
102,hoga
103,me
104,apna
105,haaraye
106,aye
107,bekarar
108,maa
109,raaz
110,harayi
111,bhai
112,motor
113,chali
114,zindagi
115,ne
116,bhar
117,gam
118,diye
119,agla
120,yaad
121,teri
122,aksar
123,sanskriti
124,sathi
125,re
126,bina
127,jeena
128,jaadu
129,asar
130,chupke
131,tumne
132,jo
133,kha
134,samay
135,ye
136,pal
137,tham
138,shivratri
139,bhakti
140,varshik
141,shulk
142,imaam
143,yaar
144,meri
145,loon
146,main
147,haal
148,bijuriya
149,kohli
150,mahfil
151,mae
152,baar
153,oonpe
154,nazar
155,suna
156,ankhiyo
157,se
158,behte
159,neende
160,neendo
161,sapne
162,raat
163,nasha
164,bahon
165,darmiya
166,bahar
167,kumbh
168,mela
169,rochak
170,tatya
171,sajnaa
172,saans
173,naa
174,jaane
175,kyon
176,bekaraar
177,liye
178,dardeintazaar
179,aankhon
180,sharmohaya
181,maaf
182,kali
183,khwaabomein
