,Unnamed: 0,Tweet_ID,Tweet,Mobile_Tech_Tag,Translated
0,3000,tweet_3001,"#Samsung is now making another addition into it's A series, and the word is out that it's upcoming variant Galaxy A72 4G has awesome battery and charger with brilliant specs . . . For more tech updates Follow 👉 @MobileNerve . . . #smartphone #mobile #mobilephone #mobilephoto https://t.co/b8UO2Z6mC4",1,"samsung IS noving series, It was a word ISoutt variant Galxi Ahas battery Andorrger with brilliant specs . . . For More Tabs follow Kjandand pointing Rich Manbilve . . . smartphone mobile mobilephone mobilephoto "
1,3001,tweet_3002,"QT @AwamiWeb: Want my hands on #GalaxyS21 🥺 ; The Samsung #GalaxyS21 Ultra 5G is the most premium Smartphone yet, with a strong focus on cameras. https://t.co/TxP2YscKMZ",1,awamiweb: want May Hands on Ringings ; Wasn't there. Galxi Uttar ES was Most smartphone Here's with a strong focus On-A. 
2,3003,tweet_3004,"Trick to get Google Home Mini at 499 Only Without Timesprime Coupon. 1. First Of All Just Open Google Assistant In your Android Smartphone. 2. Google Assistant Will Open & Now Speak “Ok Google, Play Google Home Mini Game“ 3. Google Will Show You Game Page Like Below With… https://t.co/I85qEBA3bK",1,"trick To Gate google Bem Minith only without timesprime coupon.  first Mark Thread as & To-do Find Out google assistant In Yours android smartphone.  google assistant will open & Novote  google, play google Hommy Minims google will Shovado UGeege Liquidge with… "
3,3008,tweet_3009,Itel A47 Budget Smartphone With Dual Cameras Launched in India https://t.co/4yTwvOYJOy,1,"itel Come on, find fault with. dual cameras launched Invasion "
4,3009,tweet_3010,"Get Up to 20% off Realme X50 5G - Smartphone 128GB, 6GB RAM, Dual Sim, Ic Only £239 https://t.co/N2DrxRpSMP https://t.co/LFyjMFhAJ4",1,"Gate Subtome ASA A-- smartphone 128gb, 6gb Ram dual Simic only  "
5,3010,tweet_3011,"Itel A47 Budget Smartphone With Dual Cameras Launched in India https://t.co/Wp6g1LvSMM Itel A47 has been launched in India as a budget-friendly smartphone. Key specifications of the Itel A47 include a 5.5-inch HD+ full-screen display, a",1,"itel Come on, find fault with. dual cameras launched Invasion itel Ashas Bean Launched Invasion A budget-friendly smartphone. KI names It was Come on. a  Same▁योग्यscreenscreen display, a "
6,3013,tweet_3014,"I am a fan of #ProVideo on the #GalaxyNote20Ultra 5G. Because when you #WFN - Work from Note, you get the highest resolution on a smartphone and 8K video recording. Couldn’t ask for more!#كأس_العالم_للأندية ث",1,i Am I Addicted to the Video? A stay break when Ufn - Waves from Note was the gate resolution On smartphone Andand A Video recording. couldn’t Askes For More   ث 
7,3017,tweet_3018,"RT @fjeronimo: The global #smartphone market increased 4.3% YoY in Q4 2020, driven by supply push on #5G and aggressive promotions. Top 5 Smartphone Vendors Share Q4 2020: 1. @Apple [23.4%] 2. @Samsung [19.1%] 3. @Xiaomi [11.2%] 4. @oppo [8.8%] 5. @Huawei [8.4%] https://t.co/UPpXdW2G0f",1,fjeronimo: There was a global smile in the shopping mall  Yoido driven Bply push on an ingregress promotions. Helmet 5 smartphone vendors Sharerey  apple   samsung   xiaomi   oppo   huawei  
8,3018,tweet_3019,RT @ObsessedAndroid: Samsung Trademarks Under Panel Camera For Its Smartphones https://t.co/6F84CE3BWA https://t.co/Xi1POur5da,1,obsessedandroid: samsung trademarks under Penel's Dia Forts snophanes
9,3019,tweet_3020,"RT @t0nit0ne: You can’t afford anything? Okay valid reason for not wanting to spend money, but that’s not a valid reason for dismissing the day altogether. Video calling is free if you have a smartphone and WiFi. Plan a digital movie date, get creative! Write a romantic letter!",1,"Teton's couldn't do anything? Aurist Reason For Four Notes Wanting Tosed money, Bootast Note RD reson For_Forpm It was The Altoteta. video calling IS free iF UF UH smartphone Good wifi. plan a digital movie The gate courtesy! write a romantic letter! "
