,word,label,pred
0,berapt,0.0,0
1,schizostelic,0.0,0
2,galiyon,1.0,1
3,kah,1.0,1
4,Kalat,0.0,1
5,dhal,1.0,1
6,sparrowwort,0.0,0
7,Gordioidea,0.0,0
8,wafa,1.0,1
9,decentralized,0.0,0
10,asar,1.0,1
11,yaadein,1.0,1
12,ndoderm,0.0,0
13,zindagaani,1.0,1
14,raani,1.0,1
15,aankhon,1.0,0
16,taraste,1.0,1
17,Hoeg,0.0,1
18,dallied,0.0,1
19,tanhai,1.0,1
20,uninferable,0.0,1
21,streamliners,0.0,0
22,banaye,1.0,1
23,bhai,1.0,1
24,sun,1.0,1
25,beliya,1.0,1
26,hote,1.0,1
27,lamhe,1.0,1
28,kiya,1.0,1
29,basa,1.0,1
30,possessingly,0.0,0
31,jub,1.0,1
32,bindiya,1.0,1
33,shabd,1.0,1
34,Fonseca,0.0,0
35,mujhe,1.0,1
36,ARSA,0.0,1
37,micranatomy,0.0,0
38,modi,1.0,1
39,tumsa,1.0,1
40,Amalia,0.0,1
41,harayi,1.0,1
42,kaise,1.0,1
43,doli,1.0,1
44,gathayein,1.0,1
45,aerial,0.0,1
46,chhuppa,1.0,0
47,jine,1.0,1
48,acetylhydrazine,0.0,0
49,hume,1.0,1
50,adhik,1.0,1
51,lagta,1.0,1
52,bajana,1.0,1
53,millable,0.0,1
54,shayari,1.0,1
55,dawdling,0.0,0
56,kissa,1.0,1
57,maltworm,0.0,0
58,mein,1.0,1
59,fusional,0.0,0
60,obley,0.0,0
61,ancylopod,0.0,0
62,jise,1.0,1
63,kasak,1.0,1
64,mueslis,0.0,1
65,Milnor,0.0,0
66,touba,1.0,1
67,meri,1.0,1
68,leke,1.0,1
69,laical,0.0,1
70,acity,0.0,0
71,roko,1.0,0
72,oxamide,0.0,1
73,reanswer,0.0,0
74,stertorous,0.0,0
75,behte,1.0,0
76,banane,1.0,1
77,kyu,1.0,1
78,Algedi,0.0,0
79,Atabrine,0.0,0
80,gudiya,1.0,0
81,lancetfish,0.0,0
82,hi,1.0,1
83,inaffable,0.0,1
84,pal,1.0,1
85,rakha,1.0,1
86,alienees,0.0,0
87,gayazamaana,1.0,1
88,staidly,0.0,0
89,fizao,1.0,1
90,misrehearsed,0.0,0
91,gaane,1.0,1
92,monarchist,0.0,0
93,nagama,1.0,1
94,samajhti,1.0,1
95,Wolbrom,0.0,0
96,perradius,0.0,0
97,hopeless,0.0,0
98,emodins,0.0,0
99,coalmouse,0.0,0
100,yojana,1.0,1
101,aankh,1.0,1
102,whitewort,0.0,0
103,padi,1.0,1
104,girouettes,0.0,0
105,cantharidating,0.0,0
106,nag,1.0,1
107,yeth,0.0,0
108,improperly,0.0,0
109,Ettarre,0.0,0
110,paas,1.0,1
111,bhakti,1.0,1
112,tabhi,1.0,1
113,awaas,1.0,1
114,derecho,0.0,0
115,jee,1.0,1
116,faunistically,0.0,0
117,multipotent,0.0,0
118,stoichiological,0.0,1
119,kare,1.0,1
120,jibb,0.0,1
121,unreasoning,0.0,0
122,mukabla,1.0,1
123,Bolshevikian,0.0,0
124,palke,1.0,1
125,nakhre,1.0,1
126,tujhko,1.0,0
